@relation 'tsunami_test-weka.filters.unsupervised.attribute.NumericToNominal-R13,15,17,19-weka.filters.unsupervised.attribute.Remove-R1-3,5,7-9,11-12,14,17-18,20,25'

@attribute distFromSource numeric
@attribute hour numeric
@attribute minute numeric
@attribute regionCode {30,40,50,60,70,71,73,74,75,76,77,80,81,82,83,84,85,86,87,88,89}
@attribute sourceCauseCode {0,1,3,4,5,6,9}
@attribute sourceEqMagnitude numeric
@attribute typeMeasurementId {0,1,2,3,4,5,7,8,9,10}
@attribute eqMagMb numeric
@attribute eqMagMs numeric
@attribute intensity numeric
@attribute eqDepth numeric
@attribute logrunupHt {m,s,l}

@data
181.461297,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
6084.922143,10,33,80,1,8.3,1,6.88237,7.6,8.530885,26.742663,m
282.038908,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,m
7662.600379,21,30,88,1,8.5,1,6.88237,8.5,11,25,s
181.990519,22,54,89,1,8.3,5,6.88237,8.009683,9,22,l
5038.5399,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
79.23451,7,10,85,3,7.5,5,6.9,7.2,9,10,s
10632.22914,21,30,81,1,8.5,1,6.88237,8.5,11,25,m
4842.557679,16,58,80,1,9,2,6.88237,8.5,7,22,s
76.695784,0,59,89,1,8.3,1,6.88237,8.3,11,40,l
17.322333,10.267355,36.035092,85,3,6.9,1,6.88237,6.9,8.530885,26.742663,l
3684.933895,12,29,80,3,8.6,5,6.88237,7.3,6,15,m
3886.802109,22,47,80,1,8,2,6.4,7.7,6,19,s
690.842108,15,8,85,1,7.5,2,6.88237,7.5,9,10,s
10661.32353,21,30,81,1,8.5,1,6.88237,8.5,11,25,s
119.014886,6,34,89,1,8.8,4,7.2,8.5,9,22,m
150.401744,16,15,89,1,7,1,6.88237,7,8.530885,15,m
1533.763226,20,33,89,1,8.4,2,6.7,8.2,8,33,s
21.451033,3,4,88,1,7.7,5,6.5,7.5,8.530885,14,l
160.580498,6,32,85,1,6.4,2,6,6.4,8.530885,10,s
77.482638,5,12,84,1,8.7,1,6.88237,8.7,9,33,l
318.717656,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
190.015824,17,48,81,1,8.1,5,7.1,8.1,8.530885,18,m
497.254253,3,36,87,3,9.2,1,6.88237,8.4,10,25,m
45.127713,10,50,83,1,7.6,1,6.5,7.7,8.530885,10,l
3954.082091,13,21,80,1,7.5,2,6.4,7.3,8.530885,33,s
4372.354058,0,58,60,1,9.1,9,7,8.8,8.530885,30,m
431.850232,1,22,85,1,8.1,1,6.88237,8.3,9,45,s
9948.544466,5,11,88,1,8,2,6.6,7.3,7,46,s
10572.82807,16,58,88,1,9,2,6.88237,8.5,7,22,s
1867.710342,3,4,87,1,7.7,2,6.5,7.5,8.530885,14,s
108.020638,11,14,86,1,8.3,5,6.5,7.8,8.530885,10,l
100.920717,7,24,85,1,7.3,2,6.6,7.3,8.530885,51,s
2725.499726,10.267355,36.035092,85,5,6.4,1,6.88237,6.4,8.530885,26.742663,l
16558.19788,6,34,86,1,8.8,2,7.2,8.5,9,22,s
11167.32833,19,11,80,1,9.5,5,6.88237,8.5,12,33,m
1055.745831,5,46,85,1,9.1,8,7.2,8.3,8.530885,29,s
347.11148,2,59,85,1,7.8,2,6.8,7.7,8,24,s
5409.052855,13,47,87,1,7,2,5.8,7,8.530885,15,s
428.246251,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
36.184095,3,36,87,3,9.2,1,6.88237,8.4,10,25,m
181.813168,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
682.586894,4,49,88,1,8.2,2,6.88237,8.009683,9,47,s
175.5607,2,28,81,1,8.30368,1,6.88237,8.009683,7,26.742663,s
580.334276,5,46,85,1,9.1,2,7.2,8.3,8.530885,29,m
4972.103969,16,58,80,1,9,5,6.88237,8.5,7,22,m
5904.44196,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
10639.00307,19,11,80,1,9.5,5,6.88237,8.5,12,33,m
15572.42743,3,36,71,3,9.2,2,6.88237,8.4,10,25,s
75.409092,1,12,82,1,7.9,2,6.4,7.4,8,24,s
183.453709,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
7284.472753,11,14,82,1,8.3,2,6.5,7.8,8.530885,10,s
46.156633,20,39,82,1,8.1,4,6.8,7.9,8.530885,24,l
29.227792,11,51,50,1,7,4,6.88237,8.009683,8,21,s
5921.621273,5,46,80,1,9.1,5,7.2,8.3,8.530885,29,m
1755.033047,4,49,89,1,8.2,2,6.88237,8.009683,9,47,s
118.404351,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
1799.369751,0,58,60,1,9.1,4,7,8.8,8.530885,30,l
4254.802748,3,4,80,1,7.7,2,6.5,7.5,8.530885,14,s
214.943649,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
281.95871,8,19,60,1,7.7,4,6.1,7.2,8.530885,20,s
130.297577,14,42,60,1,7.8,4,6.5,7.3,8.530885,20,l
135.042577,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,s
8688.825067,15,26,88,1,8,2,7.2,7.8,7,55,s
119.78892,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
1822.489397,0,58,60,1,9.1,4,7,8.8,8.530885,30,m
180.436929,17,48,81,1,8.1,5,7.1,8.1,8.530885,18,m
7853.112334,17,48,88,1,8.1,2,7.1,8.1,8.530885,18,s
2288.242755,6,15,88,1,8.2,3,6.88237,8.009683,8,32,s
268.53611,10,7,85,1,7.2,2,6.7,7,8.530885,14,s
253.33006,2,32,85,1,6.9,2,6.4,6.7,10,44,s
182.638494,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
8614.279799,5,46,88,1,9.1,1,7.2,8.3,8.530885,29,s
159.221788,2,45,85,1,7.3,2,6.4,7.3,8.530885,32,s
7303.019369,14,22,81,1,8.6,1,6.88237,9.1,8.530885,33,m
542.532189,17,49,86,1,7.4,3,6.9,7.5,8.530885,36,s
227.40084,8,19,60,1,7.7,4,6.1,7.2,8.530885,20,l
65.801586,18,44,82,1,7.6,5,6.5,7.8,8.530885,13,s
6770.411401,5,46,82,1,9.1,2,7.2,8.3,8.530885,29,s
366.755856,7,42,85,1,7.1,2,6.88237,8.009683,8.530885,25,s
666.344409,17,48,81,1,8.1,5,7.1,8.1,8.530885,18,m
100.392375,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
418.378445,13,19,82,1,7.7,2,6.88237,8.009683,7,10,s
16.602115,4,20,50,3,7,1,6.88237,7.2,11,40,l
171.976128,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
8235.383436,23,40,88,1,8,2,6.7,7.9,8,39,s
170.149078,17,48,81,1,8.1,5,7.1,8.1,8.530885,18,l
53.702732,3,4,88,1,7.7,5,6.5,7.5,8.530885,14,l
1809.031098,2,57,81,1,7.7,2,6.88237,8.009683,8.530885,37,s
462.744637,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
1592.192463,23,24,85,1,8.8,2,7,8,8,35,s
377.483471,22,58,85,1,8.3,2,6.88237,8.009683,10,40,s
109.818102,6,34,89,1,8.8,5,7.2,8.5,9,22,m
18.863325,22,36,82,1,7.1,10,6.4,7.1,8.530885,25,l
254.071826,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
30.802872,11,51,50,1,7,4,6.88237,8.009683,8,21,m
17282.67794,19,11,85,1,9.5,1,6.88237,8.5,12,33,s
519.629945,13,19,82,1,7.7,2,6.88237,8.009683,7,10,s
1867.996811,9,31,88,1,7.9,2,6.88237,8.009683,4,14,s
1175.198105,13,22,85,1,8.3,2,7.3,8.1,9,14,s
93.349483,7,15,84,1,6.6,5,6.2,6.6,7,26,s
17008.30666,19,11,85,1,9.5,1,6.88237,8.5,12,33,m
131.788667,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,s
666.708235,2,59,86,1,7.8,2,6.8,7.7,8,24,s
125.16324,21,26,86,1,8.2,1,6.88237,7.8,9,30,m
336.97663,18,6,88,1,7.2,2,6.3,7.1,8,15,s
367.414487,19,43,83,1,7.6,2,6.6,7.5,8.530885,17,s
126.046514,13,17,85,1,7.7,1,6.6,7.6,8,17,m
130.656913,15,35,88,1,8,5,6.6,7.4,8.530885,33,m
170.461743,20,59,85,1,6.9,2,6.88237,8.009683,8,9,s
74.335177,9,11,74,1,7.7,1,6.88237,8.4,10,26.742663,l
257.627827,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
181.328928,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
631.823424,1,4,50,3,6.7,2,6.88237,6.7,11,15,s
17070.57012,19,11,85,1,9.5,2,6.88237,8.5,12,33,s
95.974367,21,53,74,3,7,5,6.8,7.3,8.530885,13,s
33.833383,14,44,85,1,6.7,2,6.3,6.6,8.530885,22,s
473.507706,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
17058.68501,19,11,85,1,9.5,1,6.88237,8.5,12,33,m
136.790399,10,50,85,1,7.6,2,6.88237,7.6,8.530885,30,s
6170.34348,5,46,87,1,9.1,2,7.2,8.3,8.530885,29,s
92.12046,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,s
239.410557,21,16,89,1,6.7,2,6.88237,8.009683,7,20,s
146.873078,22,54,89,1,8.3,5,6.88237,8.009683,9,22,m
102.514256,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
259.67119,0,58,60,1,9.1,4,7,8.8,8.530885,30,l
252.576061,2,59,85,1,7.8,1,6.8,7.7,8,24,m
3295.144905,6,15,88,1,8.2,2,6.88237,8.009683,8,32,s
6111.901791,5,46,87,1,9.1,2,7.2,8.3,8.530885,29,s
3157.368394,3,36,88,3,9.2,1,6.88237,8.4,10,25,s
881.848746,5,46,85,1,9.1,2,7.2,8.3,8.530885,29,s
3979.884385,23,24,85,1,8.8,2,7,8,8,35,s
2618.085497,11,10,60,1,8.4,2,6.9,8.5,8.530885,34,s
205.364494,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
36.724543,22,36,82,1,7.1,5,6.4,7.1,8.530885,25,s
550.981035,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
373.216846,18,16,85,1,5.7,2,5.4,5.1,8.530885,33,s
6751.691111,4,49,80,1,8.2,2,6.88237,8.009683,9,47,s
10.729085,22,31,50,1,6.6,5,6.88237,8.009683,7,7,s
102.907413,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
1334.799186,22,54,89,1,8.3,2,6.88237,8.009683,9,22,s
171.5523,8,14,85,1,7.7,2,6.8,7.7,8,44,s
2498.151822,0,58,60,1,9.1,4,7,8.8,8.530885,30,m
10732.28383,19,11,80,1,9.5,1,6.88237,8.5,12,33,m
337.902513,0,48,85,1,8.2,2,6.88237,8.009683,6,7,s
124.346137,0,16,88,1,7.6,5,5.4,7.7,8.530885,30,l
124.298836,14,22,87,1,8.6,1,6.88237,9.1,8.530885,33,l
2522.133418,0,58,60,1,9.1,4,7,8.8,8.530885,30,m
3189.261296,17,48,81,1,8.1,2,7.1,8.1,8.530885,18,s
9.023513,6,19,50,1,6.9,2,6.2,6.9,9,10,s
51.711504,14,42,60,1,7.8,4,6.5,7.3,8.530885,20,l
7494.673964,18,1,88,1,7.9,2,6.6,7.9,5,33,s
134.259577,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
417.118764,13,57,82,1,7,2,6.3,6.8,8.530885,25,s
58.663286,5,17,83,1,7.9,1,6.3,7.9,8.530885,5,m
11217.82354,3,4,81,1,7.7,2,6.5,7.5,8.530885,14,s
4952.461453,16,58,80,1,9,5,6.88237,8.5,7,22,l
130.770037,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
1738.389326,0,58,60,1,9.1,4,7,8.8,8.530885,30,l
3730.098675,5,59,85,3,8.2,2,6.5,8.1,9,33,s
3529.801881,22,47,80,1,8,2,6.4,7.7,6,19,s
119.721217,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
4455.369131,6,15,80,3,7.8,2,6.88237,7.9,11,35,s
146.771423,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
28.63868,3,39,84,1,6.4,1,6.88237,6.4,9,26.742663,m
144.188896,13,41,85,1,7.2,2,6,7.2,8.530885,44,s
132.892225,3,36,85,1,6.7,2,6.4,6.7,8.530885,54,s
1037.061397,2,55,82,1,7.9,1,6.88237,7.9,8.530885,35,m
98.867365,21,26,86,1,8.2,1,6.88237,7.8,9,30,l
92.037135,5,59,83,3,8.2,5,6.5,8.1,9,33,m
3635.412084,5,1,85,1,8.7,2,7.7,7.8,6,30,s
592.235268,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
183.578678,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
8200.655547,0,58,60,1,9.1,2,7,8.8,8.530885,30,s
10791.38944,22,47,80,1,8,2,6.7,7.8,8,40,s
