distFromSource,doubtful,hour,minute,regionCode,sourceEqMagnitude,typeMeasurementId,eqMagMb,eqMagMs,intensity,eqDepth,logrunupHt
667.237172,n,9,53,81,7.7,2,6.7,8.009683,8.530885,167,s
316.282581,n,19,26,60,7.5,3,7,7.5,6,35,s
2336.423632,n,13,19,81,7.7,2,6.88237,8.009683,7,10,s
12698.84594,n,1,12,89,7.9,2,6.4,7.4,8,24,s
130.951895,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
227.628655,n,17,48,81,8.1,5,7.1,8.1,8.530885,18,l
22.874529,n,7,10,85,7.5,4,6.9,7.2,9,10,s
16.031109,n,7,10,85,7.5,4,6.9,7.2,9,10,m
27.850049,m,1,54,88,6.3,2,6.88237,8.009683,9,16,s
30.826662,n,2,58,85,7.9,1,6.88237,7.9,8.530885,35,m
181.497048,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
2108.196862,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
87.090895,n,19,50,85,8.3,5,6.9,8.1,8.530885,27,m
200.701998,n,17,48,85,7.4,1,6.88237,7.4,8.530885,60,m
4498.234,n,17,48,80,8.1,2,7.1,8.1,8.530885,18,s
16772.34042,n,19,11,85,9.5,1,6.88237,8.5,12,33,m
134.825769,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
403.195894,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
2789.132254,m,10.1087,35.732291,71,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
231.788173,n,8,15,82,7.6,2,6.88237,7.6,8,45,s
438.92723,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
12640.04003,n,6,34,87,8.8,2,7.2,8.5,9,22,s
125.285334,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
3013.38929,n,3,36,88,9.2,1,6.88237,8.4,10,25,m
10536.91457,n,21,30,81,8.5,1,6.88237,8.5,11,25,l
1239.042333,n,6,43,87,7.8,3,6.2,7.2,8.530885,33,s
3581.838105,n,12,29,80,8.6,5,6.88237,7.3,6,15,m
3719.374152,n,0,58,60,9.1,2,7,8.8,8.530885,30,s
80.429259,n,4,35,85,8.1,1,6.88237,8,8.530885,30,m
401.385962,n,21,26,85,8.2,2,6.88237,7.8,9,30,s
59.577344,n,19,50,85,8.3,5,6.9,8.1,8.530885,27,m
122.840581,n,4,35,85,8.1,1,6.88237,8,8.530885,30,m
3546.251452,n,14,22,80,8.6,5,6.88237,9.1,8.530885,33,m
5933.031263,n,5,46,80,9.1,5,7.2,8.3,8.530885,29,m
69.352775,n,10,2,83,7.5,10,6.88237,8.009683,9,20,m
134.465056,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
171.976128,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
58.649684,n,4,1,85,7.5,2,6.88237,8.009683,5,40,l
1735.899643,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
2517.749732,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
3147.566227,n,1,22,87,8.1,2,6.88237,8.3,9,45,s
2737.475005,a,4,14,81,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
21.581161,n,10.1087,35.732291,82,8.300422,1,6.88237,8.009683,8.530885,26.742663,m
2115.929109,n,0,58,60,9.1,4,7,8.8,8.530885,30,l
83.227636,n,10,37,85,7.1,2,6.4,6.9,8.530885,28,s
3264.633737,a,4,14,81,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
323.559769,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
252.12398,n,6,34,89,8.8,5,7.2,8.5,9,22,l
351.710529,n,17,31,85,8.4,1,6.88237,8.5,8.530885,15,m
3588.359361,n,12,29,80,8.6,5,6.88237,7.3,6,15,m
124.245659,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
11286.95942,n,19,11,81,9.5,2,6.88237,8.5,12,33,s
13.46205,n,22,54,89,8.3,5,6.88237,8.009683,9,22,l
3129.234025,n,20,12,81,7.7,2,6.9,7.7,3,20,s
16277.07028,n,11,14,89,8.3,2,6.5,7.8,8.530885,10,s
91.01126,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
3553.196727,n,12,29,88,8.6,1,6.88237,7.3,6,15,m
226.989763,n,18,17,60,7.8,4,5.7,7.2,8.530885,18,m
4036.261851,n,4,3,88,7.9,2,6.6,7.6,6,33,s
940.982488,n,4,49,88,8.2,2,6.88237,8.009683,9,47,s
4449.154714,n,3,36,80,9.2,5,6.88237,8.4,10,25,m
187.835232,n,17,48,81,8.1,4,7.1,8.1,8.530885,18,l
11861.77092,n,22,54,82,8.3,2,6.88237,8.009683,9,22,s
88.339019,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
103.702745,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
5087.778466,n,21,30,80,8.4,1,6.88237,8.009683,11,30,s
171.5523,n,8,14,85,7.7,2,6.8,7.7,8,44,s
519.352665,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
130.389235,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
5930.603181,n,5,46,80,9.1,5,7.2,8.3,8.530885,29,m
63.548352,n,7,10,85,7.5,5,6.9,7.2,9,10,m
6995.868716,a,2,59,60,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
93.767925,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
14.608578,n,7,10,85,7.5,4,6.9,7.2,9,10,m
397.903309,n,10.1087,35.732291,83,8.300422,1,6.88237,8.009683,8.530885,26.742663,m
98.56747,n,19,50,85,8.3,5,6.9,8.1,8.530885,27,m
