@relation 'tsunami_test-weka.filters.unsupervised.attribute.NumericToNominal-R13,15,17,19-weka.filters.unsupervised.attribute.Remove-R1-3,5-12,14,17-20'

@attribute distFromSource numeric
@attribute regionCode {30,40,50,60,70,71,73,74,75,77,80,81,82,83,84,85,86,87,88,89}
@attribute sourceCauseCode {0,1,3,4,5,6}
@attribute sourceEqMagnitude numeric
@attribute eqMagMb numeric
@attribute eqMagMs numeric
@attribute intensity numeric
@attribute eqDepth numeric
@attribute elevation numeric
@attribute logrunupHt {m,s,l}

@data
181.461297,89,1,8.3,6.88237,8.009683,9,22,20,s
6084.922143,80,1,8.3,6.88237,7.6,8.530885,26.742663,0,m
282.038908,85,1,8.4,6.88237,8.5,8.530885,15,0,m
7662.600379,88,1,8.5,6.88237,8.5,11,25,6,s
181.990519,89,1,8.3,6.88237,8.009683,9,22,17,l
5038.5399,60,1,9.1,7,8.8,8.530885,30,11,l
79.23451,85,3,7.5,6.9,7.2,9,10,4,s
10632.22914,81,1,8.5,6.88237,8.5,11,25,13,m
4842.557679,80,1,9,6.88237,8.5,7,22,47,s
76.695784,89,1,8.3,6.88237,8.3,11,40,0,l
17.322333,85,3,6.9,6.88237,6.9,8.530885,26.742663,20,l
3684.933895,80,3,8.6,6.88237,7.3,6,15,0,m
3886.802109,80,1,8,6.4,7.7,6,19,3,s
690.842108,85,1,7.5,6.88237,7.5,9,10,17,s
10661.32353,81,1,8.5,6.88237,8.5,11,25,0,s
119.014886,89,1,8.8,7.2,8.5,9,22,5,m
150.401744,89,1,7,6.88237,7,8.530885,15,0,m
1533.763226,89,1,8.4,6.7,8.2,8,33,0,s
21.451033,88,1,7.7,6.5,7.5,8.530885,14,19,l
160.580498,85,1,6.4,6,6.4,8.530885,10,0,s
77.482638,84,1,8.7,6.88237,8.7,9,33,25,l
318.717656,85,1,9.1,7.2,8.3,8.530885,29,7,l
190.015824,81,1,8.1,7.1,8.1,8.530885,18,18,m
497.254253,87,3,9.2,6.88237,8.4,10,25,0,m
45.127713,83,1,7.6,6.5,7.7,8.530885,10,0,l
3954.082091,80,1,7.5,6.4,7.3,8.530885,33,6,s
4372.354058,60,1,9.1,7,8.8,8.530885,30,0,m
431.850232,85,1,8.1,6.88237,8.3,9,45,259,s
9948.544466,88,1,8,6.6,7.3,7,46,0,s
10572.82807,88,1,9,6.88237,8.5,7,22,63,s
1867.710342,87,1,7.7,6.5,7.5,8.530885,14,15,s
108.020638,86,1,8.3,6.5,7.8,8.530885,10,0,l
100.920717,85,1,7.3,6.6,7.3,8.530885,51,0,s
2725.499726,85,5,6.4,6.88237,6.4,8.530885,26.742663,647,l
16558.19788,86,1,8.8,7.2,8.5,9,22,0,s
11167.32833,80,1,9.5,6.88237,8.5,12,33,0,m
1055.745831,85,1,9.1,7.2,8.3,8.530885,29,2,s
347.11148,85,1,7.8,6.8,7.7,8,24,0,s
5409.052855,87,1,7,5.8,7,8.530885,15,5,s
428.246251,85,1,9.1,7.2,8.3,8.530885,29,8,m
36.184095,87,3,9.2,6.88237,8.4,10,25,0,m
181.813168,89,1,8.3,6.88237,8.009683,9,22,0,m
682.586894,88,1,8.2,6.88237,8.009683,9,47,0,s
175.5607,81,1,8.30368,6.88237,8.009683,7,26.742663,109,s
580.334276,85,1,9.1,7.2,8.3,8.530885,29,3,m
4972.103969,80,1,9,6.88237,8.5,7,22,21,m
5904.44196,60,1,9.1,7,8.8,8.530885,30,12,m
10639.00307,80,1,9.5,6.88237,8.5,12,33,7,m
15572.42743,71,3,9.2,6.88237,8.4,10,25,0,s
75.409092,82,1,7.9,6.4,7.4,8,24,14,s
183.453709,89,1,8.3,6.88237,8.009683,9,22,8,s
7284.472753,82,1,8.3,6.5,7.8,8.530885,10,0,s
46.156633,82,1,8.1,6.8,7.9,8.530885,24,7,l
29.227792,50,1,7,6.88237,8.009683,8,21,3,s
5921.621273,80,1,9.1,7.2,8.3,8.530885,29,11,m
1755.033047,89,1,8.2,6.88237,8.009683,9,47,15,s
118.404351,85,1,9.1,7.2,8.3,8.530885,29,18,l
1799.369751,60,1,9.1,7,8.8,8.530885,30,11,l
4254.802748,80,1,7.7,6.5,7.5,8.530885,14,9,s
214.943649,85,1,9.1,7.2,8.3,8.530885,29,21,l
281.95871,60,1,7.7,6.1,7.2,8.530885,20,7,s
130.297577,60,1,7.8,6.5,7.3,8.530885,20,17,l
135.042577,85,1,9.1,7.2,8.3,8.530885,29,9,s
8688.825067,88,1,8,7.2,7.8,7,55,12,s
119.78892,85,1,9.1,7.2,8.3,8.530885,29,8,l
1822.489397,60,1,9.1,7,8.8,8.530885,30,6,m
180.436929,81,1,8.1,7.1,8.1,8.530885,18,13,m
7853.112334,88,1,8.1,7.1,8.1,8.530885,18,0,s
2288.242755,88,1,8.2,6.88237,8.009683,8,32,23.263212,s
268.53611,85,1,7.2,6.7,7,8.530885,14,81,s
253.33006,85,1,6.9,6.4,6.7,10,44,145,s
182.638494,89,1,8.3,6.88237,8.009683,9,22,23,m
8614.279799,88,1,9.1,7.2,8.3,8.530885,29,17,s
159.221788,85,1,7.3,6.4,7.3,8.530885,32,0,s
7303.019369,81,1,8.6,6.88237,9.1,8.530885,33,19,m
542.532189,86,1,7.4,6.9,7.5,8.530885,36,23.263212,s
227.40084,60,1,7.7,6.1,7.2,8.530885,20,6,l
65.801586,82,1,7.6,6.5,7.8,8.530885,13,5,s
6770.411401,82,1,9.1,7.2,8.3,8.530885,29,0,s
366.755856,85,1,7.1,6.88237,8.009683,8.530885,25,58,s
666.344409,81,1,8.1,7.1,8.1,8.530885,18,7,m
100.392375,85,1,9.1,7.2,8.3,8.530885,29,14,l
418.378445,82,1,7.7,6.88237,8.009683,7,10,0,s
16.602115,50,3,7,6.88237,7.2,11,40,22,l
171.976128,85,1,9.1,7.2,8.3,8.530885,29,12,l
8235.383436,88,1,8,6.7,7.9,8,39,0,s
170.149078,81,1,8.1,7.1,8.1,8.530885,18,14,l
53.702732,88,1,7.7,6.5,7.5,8.530885,14,24,l
1809.031098,81,1,7.7,6.88237,8.009683,8.530885,37,0,s
462.744637,85,1,9.1,7.2,8.3,8.530885,29,7,m
1592.192463,85,1,8.8,7,8,8,35,6,s
377.483471,85,1,8.3,6.88237,8.009683,10,40,6,s
109.818102,89,1,8.8,7.2,8.5,9,22,0,m
18.863325,82,1,7.1,6.4,7.1,8.530885,25,27,l
254.071826,60,1,9.1,7,8.8,8.530885,30,13,l
30.802872,50,1,7,6.88237,8.009683,8,21,5,m
17282.67794,85,1,9.5,6.88237,8.5,12,33,0,s
519.629945,82,1,7.7,6.88237,8.009683,7,10,0,s
1867.996811,88,1,7.9,6.88237,8.009683,4,14,41,s
1175.198105,85,1,8.3,7.3,8.1,9,14,7,s
93.349483,84,1,6.6,6.2,6.6,7,26,0,s
17008.30666,85,1,9.5,6.88237,8.5,12,33,9,m
131.788667,85,1,9.1,7.2,8.3,8.530885,29,6,s
666.708235,86,1,7.8,6.8,7.7,8,24,0,s
125.16324,86,1,8.2,6.88237,7.8,9,30,0,m
336.97663,88,1,7.2,6.3,7.1,8,15,0,s
367.414487,83,1,7.6,6.6,7.5,8.530885,17,71,s
126.046514,85,1,7.7,6.6,7.6,8,17,8,m
130.656913,88,1,8,6.6,7.4,8.530885,33,6,m
170.461743,85,1,6.9,6.88237,8.009683,8,9,6,s
74.335177,74,1,7.7,6.88237,8.4,10,26.742663,0,l
257.627827,85,1,9.1,7.2,8.3,8.530885,29,11,m
181.328928,89,1,8.3,6.88237,8.009683,9,22,13,s
631.823424,50,3,6.7,6.88237,6.7,11,15,0,s
17070.57012,85,1,9.5,6.88237,8.5,12,33,0,s
95.974367,74,3,7,6.8,7.3,8.530885,13,3,s
33.833383,85,1,6.7,6.3,6.6,8.530885,22,0,s
473.507706,85,1,9.1,7.2,8.3,8.530885,29,4,m
17058.68501,85,1,9.5,6.88237,8.5,12,33,32,m
136.790399,85,1,7.6,6.88237,7.6,8.530885,30,20,s
6170.34348,87,1,9.1,7.2,8.3,8.530885,29,3,s
92.12046,85,1,9.1,7.2,8.3,8.530885,29,9,s
239.410557,89,1,6.7,6.88237,8.009683,7,20,0,s
146.873078,89,1,8.3,6.88237,8.009683,9,22,16,m
102.514256,85,1,9.1,7.2,8.3,8.530885,29,8,m
259.67119,60,1,9.1,7,8.8,8.530885,30,9,l
252.576061,85,1,7.8,6.8,7.7,8,24,27,m
3295.144905,88,1,8.2,6.88237,8.009683,8,32,0,s
6111.901791,87,1,9.1,7.2,8.3,8.530885,29,12,s
3157.368394,88,3,9.2,6.88237,8.4,10,25,21,s
881.848746,85,1,9.1,7.2,8.3,8.530885,29,0,s
3979.884385,85,1,8.8,7,8,8,35,0,s
2618.085497,60,1,8.4,6.9,8.5,8.530885,34,0,s
205.364494,85,1,9.1,7.2,8.3,8.530885,29,23,l
36.724543,82,1,7.1,6.4,7.1,8.530885,25,7,s
550.981035,85,1,9.1,7.2,8.3,8.530885,29,10,m
373.216846,85,1,5.7,5.4,5.1,8.530885,33,7,s
6751.691111,80,1,8.2,6.88237,8.009683,9,47,0,s
10.729085,50,1,6.6,6.88237,8.009683,7,7,5,s
102.907413,85,1,9.1,7.2,8.3,8.530885,29,7,m
1334.799186,89,1,8.3,6.88237,8.009683,9,22,13,s
171.5523,85,1,7.7,6.8,7.7,8,44,0,s
2498.151822,60,1,9.1,7,8.8,8.530885,30,0,m
10732.28383,80,1,9.5,6.88237,8.5,12,33,0,m
337.902513,85,1,8.2,6.88237,8.009683,6,7,0,s
124.346137,88,1,7.6,5.4,7.7,8.530885,30,20,l
124.298836,87,1,8.6,6.88237,9.1,8.530885,33,104,l
2522.133418,60,1,9.1,7,8.8,8.530885,30,11,m
3189.261296,81,1,8.1,7.1,8.1,8.530885,18,2,s
9.023513,50,1,6.9,6.2,6.9,9,10,6,s
51.711504,60,1,7.8,6.5,7.3,8.530885,20,15,l
7494.673964,88,1,7.9,6.6,7.9,5,33,0,s
134.259577,85,1,9.1,7.2,8.3,8.530885,29,7,m
417.118764,82,1,7,6.3,6.8,8.530885,25,17,s
58.663286,83,1,7.9,6.3,7.9,8.530885,5,0,m
11217.82354,81,1,7.7,6.5,7.5,8.530885,14,12,s
4952.461453,80,1,9,6.88237,8.5,7,22,0,l
130.770037,85,1,9.1,7.2,8.3,8.530885,29,6,l
1738.389326,60,1,9.1,7,8.8,8.530885,30,7,l
3730.098675,85,3,8.2,6.5,8.1,9,33,91,s
3529.801881,80,1,8,6.4,7.7,6,19,4,s
119.721217,85,1,9.1,7.2,8.3,8.530885,29,12,l
4455.369131,80,3,7.8,6.88237,7.9,11,35,0,s
146.771423,85,1,9.1,7.2,8.3,8.530885,29,14,l
28.63868,84,1,6.4,6.88237,6.4,9,26.742663,158,m
144.188896,85,1,7.2,6,7.2,8.530885,44,14,s
132.892225,85,1,6.7,6.4,6.7,8.530885,54,899,s
1037.061397,82,1,7.9,6.88237,7.9,8.530885,35,10,m
98.867365,86,1,8.2,6.88237,7.8,9,30,26,l
92.037135,83,3,8.2,6.5,8.1,9,33,7,m
3635.412084,85,1,8.7,7.7,7.8,6,30,162,s
592.235268,85,1,9.1,7.2,8.3,8.530885,29,5,m
183.578678,89,1,8.3,6.88237,8.009683,9,22,12,s
8200.655547,60,1,9.1,7,8.8,8.530885,30,6,s
10791.38944,80,1,8,6.7,7.8,8,40,0,s
124.05156,85,1,9.1,7.2,8.3,8.530885,29,8,m
9548.403724,81,1,9.1,7.2,8.3,8.530885,29,0,m
6235.573254,80,1,7.5,7.4,7.1,8.530885,60,11,s
152.128471,85,1,7.2,6.88237,7.1,8.530885,25,10,s
23.637293,60,1,6.8,6.88237,6.8,8.530885,150,12,s
183.029913,89,1,8.3,6.88237,8.009683,9,22,10,s
416.903442,85,1,9.1,7.2,8.3,8.530885,29,3,m
31.113022,50,1,7,6.88237,8.009683,8,21,8,m
15.307887,84,1,7.1,6.1,7.1,8.530885,32,0,m
34.55683,85,1,6.2,5.8,6.2,8,15,0,s
480.319514,85,1,9.1,7.2,8.3,8.530885,29,8,m
136.841383,85,1,9.1,7.2,8.3,8.530885,29,10,l
586.75749,89,1,8.3,6.88237,8.009683,9,22,0,s
13.875892,83,3,7.5,6.88237,8.009683,9,20,8,m
81.738187,88,1,7.7,6.5,7.5,8.530885,14,14,m
1735.183397,60,1,9.1,7,8.8,8.530885,30,10,m
112.805276,85,1,9.1,7.2,8.3,8.530885,29,6,l
98.1484,85,1,9.1,7.2,8.3,8.530885,29,8,l
16490.12782,85,1,8,6.6,7.3,7,46,0,s
33.771387,60,3,7.8,6.5,7.5,11,28,14,m
1019.091025,85,1,8.2,6.88237,8.009683,6,7,9,s
171.730036,85,1,7.5,6.88237,7.5,9,10,82,m
12471.70748,87,1,8,6.6,7.3,7,46,0,s
513.148352,50,3,7,6.88237,7.2,11,40,14,s
80.444754,85,3,7.5,6.9,7.2,9,10,4,s
188.602539,85,1,9.1,7.2,8.3,8.530885,29,7,m
38.721738,60,1,7.8,6.5,7.3,8.530885,20,12,m
1959.549774,60,1,9.1,7,8.8,8.530885,30,6,l
35.864511,60,1,7.8,6.5,7.3,8.530885,20,4,l
277.649219,85,1,7.4,6.2,7.1,8.530885,10,100,s
227.194097,85,1,7.7,6.5,7.7,8,48,19,s
146.782841,85,1,8.2,6.88237,8.2,8.530885,26.742663,8,l
182.388551,89,1,8.3,6.88237,8.009683,9,22,7,m
3619.511166,80,3,8.6,6.88237,7.3,6,15,0,l
5921.959519,80,1,9.1,7.2,8.3,8.530885,29,9,m
99.880151,50,1,7.8,6.88237,8.009683,9,17,0,s
4400.46513,80,3,9.2,6.88237,8.4,10,25,21,m
1402.147473,85,1,8.1,6.88237,8.3,9,45,0,s
44.919632,60,3,7.8,6.5,7.5,11,28,10,m
18134.83289,84,1,8.8,7.2,8.5,9,22,0,s
48.776418,60,1,7.8,6.5,7.3,8.530885,20,6,m
527.628793,60,1,9.1,7,8.8,8.530885,30,0,m
9570.830934,81,1,9.1,7.2,8.3,8.530885,29,0,s
132.624813,85,1,9.1,7.2,8.3,8.530885,29,7,m
94.974102,85,1,9.1,7.2,8.3,8.530885,29,6,m
24.8152,85,3,7.6,6.88237,7.3,8.530885,10,18,s
2549.047384,85,1,7.8,7.1,8,9,59,9,s
50.789247,60,1,7.8,6.5,7.3,8.530885,20,6,m
9357.367362,81,1,9.1,7.2,8.3,8.530885,29,0,s
88.570955,85,1,9.1,7.2,8.3,8.530885,29,6,l
89.245715,85,1,9.1,7.2,8.3,8.530885,29,6,m
3635.946046,80,3,8.6,6.88237,7.3,6,15,16,s
