area,country,day,distFromSource,doubtful,hour,latitude,locationName,longitude,minute,month,publish,regionCode,second,sourceCauseCode,sourceEqMagnitude,sourceEventValidity,sourceOceanicTsunami,typeMeasurementId,year,eqMagMb,eqMagMs,intensity,eqDepth,elevation,logrunupHt
HI,USA,15.0,6084.922143,n,10.0,20.036,"KAWAIHAE, HAWAII, HI",-155.832,33.0,6.0,True,80,27.396394,1,8.3,4,True,1.0,1896,6.88237,7.6,8.530885,26.742663,0.0,m
COQUIMBO,CHILE,16.0,181.461297,n,22.0,-29.963446,COQUIMBO (WM550),-71.329759,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,20.0,s
MIYAGI,JAPAN,2.0,282.038908,n,17.0,38.467,ONMAE,141.483,31.0,3.0,True,85,0.0,1,8.4,4,True,1.0,1933,6.88237,8.5,8.530885,15.0,0.0,m
CA,USA,13.0,7662.600379,n,21.0,33.78,"WILMINGTON, CA",-118.25,30.0,8.0,True,88,27.396394,1,8.5,4,True,1.0,1868,6.88237,8.5,11.0,25.0,6.0,s
COQUIMBO,CHILE,16.0,181.990519,n,22.0,-29.957426,CALETA SECTOR,-71.337183,54.0,9.0,True,89,32.9,1,8.3,4,True,5.0,2015,6.88237,8.009683,9.0,22.0,17.0,l
MIYAGI,SOMALIA,26.0,5038.5399,n,0.0,10.30845,FOAR,50.89774,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,11.0,l
TOYAMA,JAPAN,1.0,79.23451,n,7.0,36.77564,"NAMERIKAWA, TAKATSUKA (02)",137.34692,10.0,1.0,True,85,9.0,3,7.5,4,True,5.0,2024,6.9,7.2,9.0,10.0,4.0,s
MIYAGI,SAMOA,13.0,10632.22914,n,21.0,-13.83,"APIA, UPOLU ISLAND",-171.767,30.0,8.0,True,81,27.396394,1,8.5,4,True,1.0,1868,6.88237,8.5,11.0,25.0,13.0,m
HI,USA,4.0,4842.557679,n,16.0,21.91,"PORT ALLEN, KAUAI, HI",-159.58,58.0,11.0,True,80,27.9,1,9.0,4,True,2.0,1952,6.88237,8.5,7.0,22.0,47.0,s
TARAPACA,CHILE,10.0,76.695784,n,0.0,-20.89,CHANABAYA,-70.15,59.0,5.0,True,89,27.396394,1,8.3,4,True,1.0,1877,6.88237,8.3,11.0,40.0,0.0,l
OITA,JAPAN,4.0,17.322333,n,10.267355,33.2411,SAGANOSEKI,131.8722,36.035092,9.0,True,85,27.396394,3,6.9,4,True,1.0,1596,6.88237,6.9,8.530885,26.742663,20.0,l
HI,USA,1.0,3684.933895,n,12.0,20.657,"MAKENA, MAUI, HI",-156.445,29.0,4.0,True,80,1.3,3,8.6,4,True,5.0,1946,6.88237,7.3,6.0,15.0,0.0,m
HI,USA TERRITORY,7.0,3886.802109,n,22.0,16.7363,JOHNSTON ISLAND,-169.5283,47.0,5.0,True,80,10.8,1,8.0,4,True,2.0,1986,6.4,7.7,6.0,19.0,3.0,s
NIIGATA,JAPAN,1.0,690.842108,n,15.0,37.983,NIIGATAKO (HIGASHI),139.217,8.0,8.0,True,85,24.0,1,7.5,4,True,2.0,1940,6.88237,7.5,9.0,10.0,17.0,s
SOUTHLAND,NEW ZEALAND,13.0,10661.32353,n,21.0,-46.64,BLUFF,168.35,30.0,8.0,True,81,27.396394,1,8.5,4,True,1.0,1868,6.88237,8.5,11.0,25.0,0.0,s
BIOBIO,CHILE,27.0,119.014886,n,6.0,-37.16841,LARAQUETE,-73.18971,34.0,2.0,True,89,11.5,1,8.8,4,True,4.0,2010,7.2,8.5,9.0,22.0,5.0,m
BIOBIO,CHILE,20.0,150.401744,n,16.0,-36.683,TALCAHUANO,-73.1,15.0,8.0,True,89,38.0,1,7.0,3,True,1.0,1920,6.88237,7.0,8.530885,15.0,0.0,m
COQUIMBO,CHILE,23.0,1533.763226,n,20.0,-29.95,COQUIMBO,-71.3353,33.0,6.0,True,89,14.1,1,8.4,4,True,2.0,2001,6.7,8.2,8.0,33.0,0.0,s
BC,CANADA,28.0,21.451033,n,3.0,52.64444,SUNDAY INLET,-131.88916,4.0,10.0,True,88,8.8,1,7.7,4,True,5.0,2012,6.5,7.5,8.530885,14.0,19.0,l
IWATE,JAPAN,20.0,160.580498,n,6.0,40.2,KUJIKO,141.817,32.0,2.0,True,85,32.2,1,6.4,4,True,2.0,1979,6.0,6.4,8.530885,10.0,0.0,s
MIYAGI,PHILIPPINES,21.0,77.482638,n,5.0,6.7,BASILAN ISLAND,121.97,12.0,9.0,True,84,27.396394,1,8.7,4,True,1.0,1897,6.88237,8.7,9.0,33.0,25.0,l
TSHIBA,JAPAN,11.0,318.717656,n,5.0,35.698694,"TSHIBA PREFECTURE, KANTO REGION",140.847389,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,7.0,l
AS,USA TERRITORY,29.0,190.015824,n,17.0,-14.33525,"LEONE 2, TUTUILA ISLAND",-170.78687,48.0,9.0,True,81,10.9,1,8.1,4,True,5.0,2009,7.1,8.1,8.530885,18.0,18.0,m
